sequence,scope,cohort,model,gt_tracks,cohort_basis,duration_scope,gt_observations,matched_observations,missed_observations,micro_coverage,macro_coverage,closed_gap_seconds_count,closed_gap_seconds_total,closed_gap_seconds_mean,closed_gap_seconds_p50,closed_gap_seconds_p95,closed_gap_seconds_max,censored_gap_seconds_count,censored_gap_seconds_total,censored_gap_seconds_mean,censored_gap_seconds_p50,censored_gap_seconds_p95,censored_gap_seconds_max,matched_run_seconds_count,matched_run_seconds_total,matched_run_seconds_mean,matched_run_seconds_p50,matched_run_seconds_p95,matched_run_seconds_max,same_identity_run_seconds_count,same_identity_run_seconds_total,same_identity_run_seconds_mean,same_identity_run_seconds_p50,same_identity_run_seconds_p95,same_identity_run_seconds_max,longest_matched_seconds_per_gt_count,longest_matched_seconds_per_gt_total,longest_matched_seconds_per_gt_mean,longest_matched_seconds_per_gt_p50,longest_matched_seconds_per_gt_p95,longest_matched_seconds_per_gt_max,longest_same_identity_seconds_per_gt_count,longest_same_identity_seconds_per_gt_total,longest_same_identity_seconds_per_gt_mean,longest_same_identity_seconds_per_gt_p50,longest_same_identity_seconds_per_gt_p95,longest_same_identity_seconds_per_gt_max,small_start_interruptions
MOT17-02-FRCNN,small_gt_lifetime,all,tiny416,42,lifetime_cohort,full_eligible_gt_lifetime,12202,692,11510,0.05671201442386494,0.05001001480254167,25,14.833333333333334,0.5933333333333334,0.26666666666666666,1.7333333333333334,3.3333333333333335,47,368.83333333333337,7.847517730496454,6.866666666666666,20.0,20.0,33,23.066666666666666,0.6989898989898989,0.3,3.066666666666667,4.0,34,23.066666666666666,0.6784313725490196,0.2,3.066666666666667,4.0,42,13.799999999999999,0.32857142857142857,0.0,2.1,4.0,42,13.7,0.3261904761904762,0.0,2.1,4.0,10
MOT17-02-FRCNN,small_gt_lifetime,all,tiny640,42,lifetime_cohort,full_eligible_gt_lifetime,12202,2341,9861,0.1918537944599246,0.1455889909700118,77,81.13333333333333,1.0536796536796535,0.6,4.333333333333333,8.333333333333334,58,247.56666666666663,4.268390804597701,2.6666666666666665,13.2,15.566666666666666,101,78.03333333333332,0.7726072607260724,0.26666666666666666,3.6666666666666665,5.8,104,78.03333333333333,0.7503205128205128,0.26666666666666666,3.6333333333333333,5.8,42,48.43333333333334,1.1531746031746033,0.16666666666666666,4.466666666666667,5.8,42,47.03333333333333,1.1198412698412699,0.16666666666666666,4.466666666666667,5.8,38
MOT17-02-FRCNN,small_gt_lifetime,both,tiny416,8,lifetime_cohort,full_eligible_gt_lifetime,3001,692,2309,0.23058980339886703,0.2625525777133438,25,14.833333333333334,0.5933333333333334,0.26666666666666666,1.7333333333333334,3.3333333333333335,13,62.13333333333333,4.779487179487179,5.866666666666666,11.266666666666667,11.266666666666667,33,23.066666666666666,0.6989898989898989,0.3,3.066666666666667,4.0,34,23.066666666666666,0.6784313725490196,0.2,3.066666666666667,4.0,8,13.799999999999999,1.7249999999999999,0.8666666666666667,4.0,4.0,8,13.7,1.7125,0.8666666666666667,4.0,4.0,10
MOT17-02-FRCNN,small_gt_lifetime,both,tiny640,8,lifetime_cohort,full_eligible_gt_lifetime,3001,1145,1856,0.38153948683772076,0.4311848728320385,33,31.86666666666667,0.9656565656565658,0.6333333333333333,3.6666666666666665,4.0,11,30.0,2.727272727272727,2.966666666666667,8.2,8.2,41,38.166666666666664,0.9308943089430893,0.36666666666666664,4.166666666666667,5.8,44,38.166666666666664,0.8674242424242423,0.36666666666666664,3.066666666666667,5.8,8,24.0,3.0,2.8333333333333335,5.8,5.8,8,22.6,2.825,2.8333333333333335,5.8,5.8,9
MOT17-02-FRCNN,small_gt_lifetime,tiny640_only,tiny416,16,lifetime_cohort,full_eligible_gt_lifetime,6525,0,6525,0.0,0.0,0,0,,,,,16,217.5,13.59375,12.3,20.0,20.0,0,0,,,,,0,0,,,,,16,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0
MOT17-02-FRCNN,small_gt_lifetime,tiny640_only,tiny640,16,lifetime_cohort,full_eligible_gt_lifetime,6525,1196,5329,0.18329501915708812,0.16657866488026177,44,49.26666666666667,1.1196969696969699,0.43333333333333335,5.433333333333334,8.333333333333334,29,128.36666666666667,4.426436781609196,2.466666666666667,12.733333333333333,13.2,60,39.86666666666667,0.6644444444444445,0.2,3.6333333333333333,5.166666666666667,60,39.86666666666667,0.6644444444444445,0.2,3.6333333333333333,5.166666666666667,16,24.433333333333334,1.5270833333333333,0.6333333333333333,5.166666666666667,5.166666666666667,16,24.433333333333334,1.5270833333333333,0.6333333333333333,5.166666666666667,5.166666666666667,29
MOT17-02-FRCNN,small_gt_lifetime,tiny416_only,tiny416,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-02-FRCNN,small_gt_lifetime,tiny416_only,tiny640,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-02-FRCNN,small_gt_lifetime,neither,tiny416,18,lifetime_cohort,full_eligible_gt_lifetime,2676,0,2676,0.0,0.0,0,0,,,,,18,89.2,4.955555555555556,3.7,15.566666666666666,15.566666666666666,0,0,,,,,0,0,,,,,18,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0
MOT17-02-FRCNN,small_gt_lifetime,neither,tiny640,18,lifetime_cohort,full_eligible_gt_lifetime,2676,0,2676,0.0,0.0,0,0,,,,,18,89.2,4.955555555555556,3.7,15.566666666666666,15.566666666666666,0,0,,,,,0,0,,,,,18,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0
MOT17-02-FRCNN,small_observations,all,tiny416,42,small_cohort,full_eligible_gt_lifetime,8765,253,8512,0.028864803194523673,0.048928286807217,25,14.833333333333334,0.5933333333333334,0.26666666666666666,1.7333333333333334,3.3333333333333335,47,368.83333333333337,7.847517730496454,6.866666666666666,20.0,20.0,33,23.066666666666666,0.6989898989898989,0.3,3.066666666666667,4.0,34,23.066666666666666,0.6784313725490196,0.2,3.066666666666667,4.0,42,13.799999999999999,0.32857142857142857,0.0,2.1,4.0,42,13.7,0.3261904761904762,0.0,2.1,4.0,10
MOT17-02-FRCNN,small_observations,all,tiny640,42,small_cohort,full_eligible_gt_lifetime,8765,919,7846,0.10484883057615517,0.1104052403505989,77,81.13333333333333,1.0536796536796535,0.6,4.333333333333333,8.333333333333334,58,247.56666666666663,4.268390804597701,2.6666666666666665,13.2,15.566666666666666,101,78.03333333333332,0.7726072607260724,0.26666666666666666,3.6666666666666665,5.8,104,78.03333333333333,0.7503205128205128,0.26666666666666666,3.6333333333333333,5.8,42,48.43333333333334,1.1531746031746033,0.16666666666666666,4.466666666666667,5.8,42,47.03333333333333,1.1198412698412699,0.16666666666666666,4.466666666666667,5.8,38
MOT17-02-FRCNN,small_observations,both,tiny416,6,small_cohort,full_eligible_gt_lifetime,1242,253,989,0.2037037037037037,0.342498007650519,20,11.233333333333334,0.5616666666666668,0.23333333333333334,1.7333333333333334,3.3333333333333335,9,30.633333333333333,3.4037037037037035,1.9666666666666666,10.233333333333333,10.233333333333333,26,20.533333333333335,0.7897435897435898,0.3,3.066666666666667,4.0,26,20.533333333333335,0.7897435897435898,0.3,3.066666666666667,4.0,6,12.333333333333334,2.055555555555556,1.5666666666666667,4.0,4.0,6,12.333333333333334,2.055555555555556,1.5666666666666667,4.0,4.0,10
MOT17-02-FRCNN,small_observations,both,tiny640,6,small_cohort,full_eligible_gt_lifetime,1242,484,758,0.3896940418679549,0.5060799004241364,19,9.966666666666665,0.5245614035087719,0.5,1.1,1.1,7,21.666666666666664,3.095238095238095,2.966666666666667,8.2,8.2,25,30.76666666666667,1.2306666666666668,0.5,4.266666666666667,5.8,28,30.76666666666667,1.098809523809524,0.5,4.166666666666667,5.8,6,21.233333333333334,3.538888888888889,3.066666666666667,5.8,5.8,6,19.833333333333336,3.305555555555556,2.8666666666666667,5.8,5.8,7
MOT17-02-FRCNN,small_observations,tiny640_only,tiny416,15,small_cohort,full_eligible_gt_lifetime,4794,0,4794,0.0,0.0,4,2.1,0.525,0.2,1.1,1.1,16,193.53333333333333,12.095833333333333,11.633333333333333,20.0,20.0,5,1.5999999999999999,0.31999999999999995,0.16666666666666666,0.7,0.7,5,1.5999999999999999,0.31999999999999995,0.16666666666666666,0.7,0.7,15,0.7,0.04666666666666666,0.0,0.7,0.7,15,0.7,0.04666666666666666,0.0,0.7,0.7,0
MOT17-02-FRCNN,small_observations,tiny640_only,tiny640,15,small_cohort,full_eligible_gt_lifetime,4794,435,4359,0.09073842302878599,0.10670271281202236,42,47.33333333333334,1.1269841269841272,0.43333333333333335,5.433333333333334,8.333333333333334,28,117.23333333333333,4.186904761904762,2.466666666666667,12.633333333333333,12.733333333333333,57,32.666666666666664,0.5730994152046783,0.2,2.933333333333333,4.466666666666667,57,32.666666666666664,0.5730994152046783,0.2,2.933333333333333,4.466666666666667,15,17.9,1.1933333333333331,0.6333333333333333,4.466666666666667,4.466666666666667,15,17.9,1.1933333333333331,0.6333333333333333,4.466666666666667,4.466666666666667,31
MOT17-02-FRCNN,small_observations,tiny416_only,tiny416,0,small_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-02-FRCNN,small_observations,tiny416_only,tiny640,0,small_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-02-FRCNN,small_observations,neither,tiny416,21,small_cohort,full_eligible_gt_lifetime,2729,0,2729,0.0,0.0,1,1.5,1.5,1.5,1.5,1.5,22,144.66666666666666,6.575757575757575,4.033333333333333,17.9,20.0,2,0.9333333333333333,0.4666666666666667,0.16666666666666666,0.7666666666666667,0.7666666666666667,3,0.9333333333333333,0.3111111111111111,0.16666666666666666,0.6666666666666666,0.6666666666666666,21,0.7666666666666667,0.03650793650793651,0.0,0.0,0.7666666666666667,21,0.6666666666666666,0.031746031746031744,0.0,0.0,0.6666666666666666,0
MOT17-02-FRCNN,small_observations,neither,tiny640,21,small_cohort,full_eligible_gt_lifetime,2729,0,2729,0.0,0.0,16,23.833333333333332,1.4895833333333333,1.1,4.333333333333333,4.333333333333333,23,108.66666666666667,4.724637681159421,3.7,13.4,15.566666666666666,19,14.600000000000001,0.768421052631579,0.36666666666666664,5.166666666666667,5.166666666666667,19,14.600000000000001,0.768421052631579,0.36666666666666664,5.166666666666667,5.166666666666667,21,9.3,0.4428571428571429,0.0,3.6333333333333333,5.166666666666667,21,9.3,0.4428571428571429,0.0,3.6333333333333333,5.166666666666667,0
MOT17-04-FRCNN,all_gt,all,tiny416,83,lifetime_cohort,full_eligible_gt_lifetime,47557,16481,31076,0.3465525579830519,0.3046341963924209,149,162.2666666666667,1.0890380313199108,0.3,3.933333333333333,21.866666666666667,103,873.6,8.481553398058253,5.066666666666666,35.0,35.0,199,549.3666666666668,2.7606365159128985,1.0333333333333334,12.133333333333333,35.0,203,549.3666666666668,2.706239737274221,1.0,11.733333333333333,35.0,83,363.69999999999993,4.381927710843373,2.033333333333333,14.466666666666667,35.0,83,363.69999999999993,4.381927710843373,2.033333333333333,14.466666666666667,35.0,0
MOT17-04-FRCNN,all_gt,all,tiny640,83,lifetime_cohort,full_eligible_gt_lifetime,47557,23857,23700,0.5016506507979898,0.43838727997503596,250,170.63333333333333,0.6825333333333333,0.2,2.933333333333333,12.1,102,619.3666666666666,6.072222222222221,2.9,23.366666666666667,35.0,311,795.2333333333333,2.557020364415863,0.7,13.066666666666666,35.0,326,795.2333333333332,2.4393660531697337,0.5666666666666667,12.533333333333333,35.0,83,496.4999999999999,5.981927710843372,4.9,16.833333333333332,35.0,83,492.6999999999999,5.936144578313251,4.9,16.833333333333332,35.0,0
MOT17-04-FRCNN,all_gt,both,tiny416,50,lifetime_cohort,full_eligible_gt_lifetime,33715,16481,17234,0.4888328637105146,0.5056927660114187,149,162.2666666666667,1.0890380313199108,0.3,3.933333333333333,21.866666666666667,70,412.20000000000005,5.888571428571429,4.133333333333334,16.066666666666666,24.866666666666667,199,549.3666666666668,2.7606365159128985,1.0333333333333334,12.133333333333333,35.0,203,549.3666666666668,2.706239737274221,1.0,11.733333333333333,35.0,50,363.69999999999993,7.273999999999998,5.733333333333333,17.733333333333334,35.0,50,363.69999999999993,7.273999999999998,5.733333333333333,17.733333333333334,35.0,0
MOT17-04-FRCNN,all_gt,both,tiny640,50,lifetime_cohort,full_eligible_gt_lifetime,33715,22007,11708,0.6527361708438381,0.6730751722669526,221,150.4333333333333,0.6806938159879335,0.2,2.933333333333333,12.1,61,239.83333333333334,3.9316939890710385,2.3333333333333335,14.633333333333333,19.166666666666668,271,733.5666666666667,2.706888068880689,0.7,13.3,35.0,283,733.5666666666666,2.5921083627797405,0.5666666666666667,13.3,35.0,50,467.0999999999999,9.341999999999999,7.6,18.766666666666666,35.0,50,463.4333333333332,9.268666666666665,7.5,18.766666666666666,35.0,0
MOT17-04-FRCNN,all_gt,tiny640_only,tiny416,11,lifetime_cohort,full_eligible_gt_lifetime,7817,0,7817,0.0,0.0,0,0,,,,,11,260.56666666666666,23.687878787878788,35.0,35.0,35.0,0,0,,,,,0,0,,,,,11,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0
MOT17-04-FRCNN,all_gt,tiny640_only,tiny640,11,lifetime_cohort,full_eligible_gt_lifetime,7817,1850,5967,0.23666368171932967,0.2483986931436686,29,20.2,0.696551724137931,0.4666666666666667,1.6,5.5,19,178.70000000000002,9.405263157894737,5.7,27.933333333333334,27.933333333333334,40,61.66666666666667,1.5416666666666667,0.7666666666666667,5.6,7.066666666666666,43,61.66666666666667,1.434108527131783,0.6666666666666666,5.466666666666667,7.066666666666666,11,29.400000000000002,2.672727272727273,2.2,7.066666666666666,7.066666666666666,11,29.26666666666667,2.6606060606060606,2.2,7.066666666666666,7.066666666666666,0
MOT17-04-FRCNN,all_gt,tiny416_only,tiny416,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-04-FRCNN,all_gt,tiny416_only,tiny640,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-04-FRCNN,all_gt,neither,tiny416,22,lifetime_cohort,full_eligible_gt_lifetime,6025,0,6025,0.0,0.0,0,0,,,,,22,200.83333333333331,9.128787878787877,5.033333333333333,35.0,35.0,0,0,,,,,0,0,,,,,22,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0
MOT17-04-FRCNN,all_gt,neither,tiny640,22,lifetime_cohort,full_eligible_gt_lifetime,6025,0,6025,0.0,0.0,0,0,,,,,22,200.83333333333331,9.128787878787877,5.033333333333333,35.0,35.0,0,0,,,,,0,0,,,,,22,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0
MOT17-04-FRCNN,small_gt_lifetime,all,tiny416,4,lifetime_cohort,full_eligible_gt_lifetime,651,0,651,0.0,0.0,0,0,,,,,4,21.7,5.425,3.6666666666666665,9.7,9.7,0,0,,,,,0,0,,,,,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0
MOT17-04-FRCNN,small_gt_lifetime,all,tiny640,4,lifetime_cohort,full_eligible_gt_lifetime,651,0,651,0.0,0.0,0,0,,,,,4,21.7,5.425,3.6666666666666665,9.7,9.7,0,0,,,,,0,0,,,,,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0
MOT17-04-FRCNN,small_gt_lifetime,both,tiny416,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-04-FRCNN,small_gt_lifetime,both,tiny640,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-04-FRCNN,small_gt_lifetime,tiny640_only,tiny416,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-04-FRCNN,small_gt_lifetime,tiny640_only,tiny640,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-04-FRCNN,small_gt_lifetime,tiny416_only,tiny416,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-04-FRCNN,small_gt_lifetime,tiny416_only,tiny640,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-04-FRCNN,small_gt_lifetime,neither,tiny416,4,lifetime_cohort,full_eligible_gt_lifetime,651,0,651,0.0,0.0,0,0,,,,,4,21.7,5.425,3.6666666666666665,9.7,9.7,0,0,,,,,0,0,,,,,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0
MOT17-04-FRCNN,small_gt_lifetime,neither,tiny640,4,lifetime_cohort,full_eligible_gt_lifetime,651,0,651,0.0,0.0,0,0,,,,,4,21.7,5.425,3.6666666666666665,9.7,9.7,0,0,,,,,0,0,,,,,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0
MOT17-04-FRCNN,small_observations,all,tiny416,4,small_cohort,full_eligible_gt_lifetime,368,0,368,0.0,0.0,0,0,,,,,4,21.7,5.425,3.6666666666666665,9.7,9.7,0,0,,,,,0,0,,,,,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0
MOT17-04-FRCNN,small_observations,all,tiny640,4,small_cohort,full_eligible_gt_lifetime,368,0,368,0.0,0.0,0,0,,,,,4,21.7,5.425,3.6666666666666665,9.7,9.7,0,0,,,,,0,0,,,,,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0
MOT17-04-FRCNN,small_observations,both,tiny416,0,small_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-04-FRCNN,small_observations,both,tiny640,0,small_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-04-FRCNN,small_observations,tiny640_only,tiny416,0,small_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-04-FRCNN,small_observations,tiny640_only,tiny640,0,small_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-04-FRCNN,small_observations,tiny416_only,tiny416,0,small_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-04-FRCNN,small_observations,tiny416_only,tiny640,0,small_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-04-FRCNN,small_observations,neither,tiny416,4,small_cohort,full_eligible_gt_lifetime,368,0,368,0.0,0.0,0,0,,,,,4,21.7,5.425,3.6666666666666665,9.7,9.7,0,0,,,,,0,0,,,,,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0
MOT17-04-FRCNN,small_observations,neither,tiny640,4,small_cohort,full_eligible_gt_lifetime,368,0,368,0.0,0.0,0,0,,,,,4,21.7,5.425,3.6666666666666665,9.7,9.7,0,0,,,,,0,0,,,,,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0
MOT17-05-FRCNN,all_gt,all,tiny416,133,lifetime_cohort,full_eligible_gt_lifetime,6917,4300,2617,0.6216567876246928,0.5092841498283515,152,81.85714285714289,0.5385338345864664,0.35714285714285715,1.6428571428571428,4.142857142857143,177,105.07142857142856,0.5936238902340596,0.21428571428571427,2.5714285714285716,6.0,263,307.14285714285734,1.1678435632808264,0.5,4.214285714285714,21.642857142857142,279,307.1428571428573,1.100870455709166,0.5,4.071428571428571,21.642857142857142,133,237.6428571428571,1.7867883995703542,0.7142857142857143,7.571428571428571,21.642857142857142,133,230.28571428571425,1.731471535982814,0.7142857142857143,7.571428571428571,21.642857142857142,54
MOT17-05-FRCNN,all_gt,all,tiny640,133,lifetime_cohort,full_eligible_gt_lifetime,6917,4378,2539,0.6329333526095128,0.5420857862596746,153,82.00000000000003,0.5359477124183009,0.2857142857142857,1.9285714285714286,4.285714285714286,184,99.35714285714285,0.5399844720496894,0.21428571428571427,2.0714285714285716,5.785714285714286,274,312.71428571428584,1.1412930135557877,0.5,4.142857142857143,21.642857142857142,295,312.7142857142858,1.0600484261501213,0.42857142857142855,3.5714285714285716,21.642857142857142,133,232.21428571428572,1.7459720730397423,0.7857142857142857,7.571428571428571,21.642857142857142,133,229.49999999999997,1.725563909774436,0.7857142857142857,7.071428571428571,21.642857142857142,68
