row_type,sequence,reference,candidate,scope,cohort,model,gt_tracks,gt_observations,matched_observations,missed_observations,micro_coverage,macro_coverage,shared_matched_observations,candidate_gained_observations,candidate_lost_observations,closed_gap_seconds_count,closed_gap_seconds_total,closed_gap_seconds_p50,closed_gap_seconds_p95,censored_gap_seconds_count,censored_gap_seconds_total,censored_gap_seconds_p50,censored_gap_seconds_p95,matched_run_seconds_mean,matched_run_seconds_p50,matched_run_seconds_p95,same_identity_run_seconds_mean,same_identity_run_seconds_p50,same_identity_run_seconds_p95,longest_matched_seconds_per_gt_mean,longest_same_identity_seconds_per_gt_mean,small_start_interruptions,coverage_gt_increased,coverage_gt_decreased,coverage_gt_unchanged,longest_same_identity_seconds_gt_increased,longest_same_identity_seconds_gt_decreased,duration_scope
paired,COMBINED,tiny416,t35_n35_m80,all_gt,all,tiny416,335,85894,29325,56569,0.34140917875520993,0.3691842996898142,28461,11745,864,527,372.1904761904759,0.2857142857142857,2.4285714285714284,427,1613.1380952380946,0.8571428571428571,15.966666666666667,1.5299055278948046,0.5,7.0,1.4669788223772813,0.43333333333333335,6.9,2.3213219616204697,2.2922956645344708,75,196,43,96,174,59,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,all_gt,all,t35_n35_m80,335,85894,40206,45688,0.4680885742892402,0.44950530933162414,28461,11745,864,777,522.1857142857144,0.23333333333333334,2.8,450,1098.1952380952382,0.7,10.866666666666667,1.4318033677349262,0.36666666666666664,6.733333333333333,1.361896150865409,0.3333333333333333,6.566666666666666,2.9098081023454148,2.875636105188343,178,196,43,96,174,59,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,all_gt,common,tiny416,218,58488,29319,29169,0.5012823143208863,0.5653585732454878,28461,8354,858,526,372.0476190476188,0.2857142857142857,2.4285714285714284,309,687.6809523809525,0.5,10.7,1.5334421402969798,0.5,7.0,1.470207412862053,0.4666666666666667,6.9,3.565530799475755,3.5209261686325917,75,139,42,37,117,58,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,all_gt,common,t35_n35_m80,218,58488,36815,21673,0.629445356312406,0.6399567417424519,28461,8354,858,654,402.56666666666666,0.23333333333333334,2.6,290,406.26666666666665,0.3333333333333333,5.8,1.5960736129314104,0.43333333333333335,7.5,1.50788319661559,0.4,7.033333333333333,4.181979030144166,4.132066404543467,100,139,42,37,117,58,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,all_gt,candidate_only,tiny416,57,18676,0,18676,0.0,0.0,0,3391,0,0,0,,,57,629.5809523809523,10.0,35.0,,,,,,,0.0,0.0,0,57,0,0,57,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,all_gt,candidate_only,t35_n35_m80,57,18676,3391,15285,0.18156992932105376,0.19427559519718562,0,3391,0,123,119.6190476190476,0.26666666666666666,5.433333333333334,100,395.4809523809524,1.4333333333333333,14.733333333333333,0.636005291005291,0.2,3.1,0.6255789747593028,0.2,3.1,1.1072681704260652,1.097326649958229,78,57,0,0,57,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,all_gt,reference_only,tiny416,1,14,6,8,0.42857142857142855,0.42857142857142855,0,0,6,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,2,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2142857142857143,0.07142857142857142,0.35714285714285715,0.2142857142857143,0.07142857142857142,0.35714285714285715,0.35714285714285715,0.35714285714285715,0,0,1,0,0,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,all_gt,reference_only,t35_n35_m80,1,14,0,14,0.0,0.0,0,0,6,0,0,,,1,1.0,1.0,1.0,,,,,,,0.0,0.0,0,0,1,0,0,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,all_gt,neither,tiny416,59,8716,0,8716,0.0,0.0,0,0,0,0,0,,,59,295.447619047619,2.2666666666666666,35.0,,,,,,,0.0,0.0,0,0,0,59,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,all_gt,neither,t35_n35_m80,59,8716,0,8716,0.0,0.0,0,0,0,0,0,,,59,295.447619047619,2.2666666666666666,35.0,,,,,,,0.0,0.0,0,0,0,59,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,all_gt,all,tiny416,335,85894,29325,56569,0.34140917875520993,0.3691842996898142,28419,11109,906,527,372.1904761904759,0.2857142857142857,2.4285714285714284,427,1613.1380952380946,0.8571428571428571,15.966666666666667,1.5299055278948046,0.5,7.0,1.4669788223772813,0.43333333333333335,6.9,2.3213219616204697,2.2922956645344708,75,184,54,97,169,64,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,all_gt,all,t30_n45_m75,335,85894,39528,46366,0.46019512422287934,0.44170649343799445,28419,11109,906,743,471.2000000000002,0.21428571428571427,2.566666666666667,453,1172.314285714286,0.6428571428571429,11.366666666666667,1.468439415370108,0.36666666666666664,7.033333333333333,1.4058045587903403,0.35714285714285715,6.9,2.8962473347547966,2.8666098081023446,167,184,54,97,169,64,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,all_gt,common,tiny416,217,58405,29315,29090,0.5019262049482065,0.5664284594018683,28419,8074,896,527,372.1904761904759,0.2857142857142857,2.4285714285714284,309,681.8952380952381,0.4666666666666667,10.7,1.533058115719407,0.5,7.0,1.4698392243495348,0.43333333333333335,6.9,3.58031599736669,3.5355058152293184,75,134,52,31,119,62,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,all_gt,common,t30_n45_m75,217,58405,36493,21912,0.6248266415546614,0.6376315143539251,28419,8074,896,637,383.03333333333325,0.21428571428571427,2.2666666666666666,294,431.4809523809523,0.3333333333333333,6.366666666666666,1.6161202185792343,0.43333333333333335,7.533333333333333,1.543810589112602,0.4,7.2,4.2111696291419785,4.1672591617292065,101,134,52,31,119,62,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,all_gt,candidate_only,tiny416,50,16109,0,16109,0.0,0.0,0,3035,0,0,0,,,50,544.5857142857143,9.866666666666667,35.0,,,,,,,0.0,0.0,0,50,0,0,50,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,all_gt,candidate_only,t30_n45_m75,50,16109,3035,13074,0.1884039977652244,0.19211273373852783,0,3035,0,106,88.16666666666666,0.26666666666666666,4.833333333333333,91,353.46190476190475,1.6666666666666667,14.633333333333333,0.659981684981685,0.2,3.1,0.6394853593611357,0.2,2.933333333333333,1.1283809523809523,1.1203809523809525,66,50,0,0,50,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,all_gt,reference_only,tiny416,2,97,10,87,0.10309278350515463,0.38088235294117645,0,0,10,0,0,,,2,6.214285714285714,0.21428571428571427,6.0,0.35714285714285715,0.07142857142857142,0.6428571428571429,0.35714285714285715,0.07142857142857142,0.6428571428571429,0.35714285714285715,0.35714285714285715,0,0,2,0,0,2,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,all_gt,reference_only,t30_n45_m75,2,97,0,97,0.0,0.0,0,0,10,0,0,,,2,6.928571428571428,0.8571428571428571,6.071428571428571,,,,,,,0.0,0.0,0,0,2,0,0,2,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,all_gt,neither,tiny416,66,11283,0,11283,0.0,0.0,0,0,0,0,0,,,66,380.4428571428572,2.3333333333333335,35.0,,,,,,,0.0,0.0,0,0,0,66,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,all_gt,neither,t30_n45_m75,66,11283,0,11283,0.0,0.0,0,0,0,0,0,,,66,380.4428571428572,2.3333333333333335,35.0,,,,,,,0.0,0.0,0,0,0,66,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,all_gt,all,tiny640,335,85894,40420,45474,0.47058001723054,0.44833179870759415,39824,382,596,798,489.60000000000014,0.23333333333333334,2.466666666666667,449,1122.9238095238097,0.6428571428571429,11.366666666666667,1.4150600801068083,0.35714285714285715,6.733333333333333,1.3422998986828771,0.3333333333333333,6.566666666666666,2.8954655294953797,2.8595024875621884,194,58,64,213,32,31,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,all_gt,all,t35_n35_m80,335,85894,40206,45688,0.4680885742892402,0.44950530933162414,39824,382,596,777,522.1857142857144,0.23333333333333334,2.8,450,1098.1952380952382,0.7,10.866666666666667,1.4318033677349262,0.36666666666666664,6.733333333333333,1.361896150865409,0.3333333333333333,6.566666666666666,2.9098081023454148,2.875636105188343,178,58,64,213,32,31,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,all_gt,common,tiny640,270,75902,40415,35487,0.5324629127032225,0.5549995656510155,39824,344,591,797,489.3857142857144,0.23333333333333334,2.466666666666667,382,784.8666666666664,0.43333333333333335,10.366666666666667,1.4187039764359344,0.36666666666666664,6.733333333333333,1.3455619047619045,0.3333333333333333,6.566666666666666,3.591463844797177,3.546843033509699,194,53,62,155,27,29,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,all_gt,common,t35_n35_m80,270,75902,40168,35734,0.529208716502859,0.5545134763945703,39824,344,591,775,521.6857142857144,0.23333333333333334,2.8,381,761.4095238095236,0.5,9.9,1.4401093643198903,0.36666666666666664,6.733333333333333,1.3693487586117246,0.3333333333333333,6.566666666666666,3.605837742504408,3.5634391534391523,177,53,62,155,27,29,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,all_gt,candidate_only,tiny640,5,1262,0,1262,0.0,0.0,0,38,0,0,0,,,5,42.18095238095238,10.333333333333334,15.566666666666666,,,,,,,0.0,0.0,0,5,0,0,5,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,all_gt,candidate_only,t35_n35_m80,5,1262,38,1224,0.030110935023771792,0.17312799991202377,0,38,0,2,0.5,0.06666666666666667,0.43333333333333335,9,40.338095238095235,1.7,14.733333333333333,0.19183673469387758,0.14285714285714285,0.4666666666666667,0.19183673469387758,0.14285714285714285,0.4666666666666667,0.24190476190476193,0.24190476190476193,1,5,0,0,5,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,all_gt,reference_only,tiny640,2,32,5,27,0.15625,0.17063492063492064,0,0,5,1,0.21428571428571427,0.21428571428571427,0.21428571428571427,4,1.7142857142857142,0.14285714285714285,1.1428571428571428,0.11904761904761903,0.07142857142857142,0.21428571428571427,0.11904761904761903,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.14285714285714285,0,0,2,0,0,2,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,all_gt,reference_only,t35_n35_m80,2,32,0,32,0.0,0.0,0,0,5,0,0,,,2,2.2857142857142856,1.0,1.2857142857142858,,,,,,,0.0,0.0,0,0,2,0,0,2,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,all_gt,neither,tiny640,58,8698,0,8698,0.0,0.0,0,0,0,0,0,,,58,294.1619047619048,2.2666666666666666,35.0,,,,,,,0.0,0.0,0,0,0,58,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,all_gt,neither,t35_n35_m80,58,8698,0,8698,0.0,0.0,0,0,0,0,0,,,58,294.1619047619048,2.2666666666666666,35.0,,,,,,,0.0,0.0,0,0,0,58,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,all_gt,all,tiny640,335,85894,40420,45474,0.47058001723054,0.44833179870759415,39360,168,1060,798,489.60000000000014,0.23333333333333334,2.466666666666667,449,1122.9238095238097,0.6428571428571429,11.366666666666667,1.4150600801068083,0.35714285714285715,6.733333333333333,1.3422998986828771,0.3333333333333333,6.566666666666666,2.8954655294953797,2.8595024875621884,194,16,97,222,18,48,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,all_gt,all,t30_n45_m75,335,85894,39528,46366,0.46019512422287934,0.44170649343799445,39360,168,1060,743,471.2000000000002,0.21428571428571427,2.566666666666667,453,1172.314285714286,0.6428571428571429,11.366666666666667,1.468439415370108,0.36666666666666664,7.033333333333333,1.4058045587903403,0.35714285714285715,6.9,2.8962473347547966,2.8666098081023446,167,16,97,222,18,48,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,all_gt,common,tiny640,266,74308,40381,33927,0.5434273564084621,0.5613509355539364,39360,157,1021,796,489.0333333333335,0.23333333333333334,2.466666666666667,375,730.9714285714285,0.42857142857142855,9.966666666666667,1.4241009774908073,0.36666666666666664,6.733333333333333,1.3503528911564626,0.3333333333333333,6.566666666666666,3.6404582885785883,3.5951664876476896,192,15,91,160,17,42,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,all_gt,common,t30_n45_m75,266,74308,39517,34791,0.5318000753620068,0.556083749035623,39360,157,1021,743,471.2000000000002,0.21428571428571427,2.566666666666667,383,778.442857142857,0.43333333333333335,9.9,1.4695313606116378,0.36666666666666664,7.033333333333333,1.406790458118731,0.35714285714285715,6.9,3.646151092015753,3.608825635517364,167,15,91,160,17,42,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,all_gt,candidate_only,tiny640,1,206,0,206,0.0,0.0,0,11,0,0,0,,,1,6.866666666666666,6.866666666666666,6.866666666666666,,,,,,,0.0,0.0,0,1,0,0,1,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,all_gt,candidate_only,t30_n45_m75,1,206,11,195,0.05339805825242718,0.05339805825242718,0,11,0,0,0,,,2,6.5,3.033333333333333,3.466666666666667,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0,1,0,0,1,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,all_gt,reference_only,tiny640,6,1626,39,1587,0.023985239852398525,0.14530061828282584,0,0,39,2,0.5666666666666667,0.23333333333333334,0.3333333333333333,11,55.60952380952381,1.4333333333333333,22.433333333333334,0.2148809523809524,0.06666666666666667,0.6428571428571429,0.2148809523809524,0.06666666666666667,0.6428571428571429,0.2698412698412698,0.2698412698412698,2,0,6,0,0,6,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,all_gt,reference_only,t30_n45_m75,6,1626,0,1626,0.0,0.0,0,0,39,0,0,,,6,57.8952380952381,2.2,35.0,,,,,,,0.0,0.0,0,0,6,0,0,6,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,all_gt,neither,tiny640,62,9754,0,9754,0.0,0.0,0,0,0,0,0,,,62,329.4761904761905,2.3333333333333335,15.666666666666666,,,,,,,0.0,0.0,0,0,0,62,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,all_gt,neither,t30_n45_m75,62,9754,0,9754,0.0,0.0,0,0,0,0,0,,,62,329.4761904761905,2.3333333333333335,15.666666666666666,,,,,,,0.0,0.0,0,0,0,62,0,0,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,all_gt,all,t35_n35_m80,335,85894,40206,45688,0.4680885742892402,0.44950530933162414,38986,542,1220,777,522.1857142857144,0.23333333333333334,2.8,450,1098.1952380952382,0.7,10.866666666666667,1.4318033677349262,0.36666666666666664,6.733333333333333,1.361896150865409,0.3333333333333333,6.566666666666666,2.9098081023454148,2.875636105188343,178,50,108,177,34,61,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,all_gt,all,t30_n45_m75,335,85894,39528,46366,0.46019512422287934,0.44170649343799445,38986,542,1220,743,471.2000000000002,0.21428571428571427,2.566666666666667,453,1172.314285714286,0.6428571428571429,11.366666666666667,1.468439415370108,0.36666666666666664,7.033333333333333,1.4058045587903403,0.35714285714285715,6.9,2.8962473347547966,2.8666098081023446,167,50,108,177,34,61,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,all_gt,common,t35_n35_m80,264,74276,40127,34149,0.5402418008508805,0.5637993075998929,38986,526,1141,773,521.0857142857144,0.23333333333333334,2.8,370,705.9,0.43333333333333335,8.733333333333333,1.4494971759195476,0.36666666666666664,6.8,1.3777530443891577,0.35714285714285715,6.566666666666666,3.681655844155843,3.6382936507936496,175,47,97,120,31,50,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,all_gt,common,t30_n45_m75,264,74276,39512,34764,0.5319618719370994,0.5590038159174464,38986,526,1141,742,470.9857142857145,0.21428571428571427,2.566666666666667,379,776.7285714285713,0.43333333333333335,9.966666666666667,1.4735586481113316,0.36666666666666664,7.033333333333333,1.4104662226450992,0.35714285714285715,6.9,3.672691197691197,3.6350829725829716,167,47,97,120,31,50,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,all_gt,candidate_only,t35_n35_m80,3,238,0,238,0.0,0.0,0,16,0,0,0,,,3,9.152380952380952,1.2857142857142858,6.866666666666666,,,,,,,0.0,0.0,0,3,0,0,3,0,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,all_gt,candidate_only,t30_n45_m75,3,238,16,222,0.06722689075630252,0.13155596650742282,0,16,0,1,0.21428571428571427,0.21428571428571427,0.21428571428571427,6,8.214285714285715,0.35714285714285715,3.466666666666667,0.18095238095238092,0.07142857142857142,0.36666666666666664,0.18095238095238092,0.07142857142857142,0.36666666666666664,0.21746031746031744,0.21746031746031744,0,3,0,0,3,0,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,all_gt,reference_only,t35_n35_m80,11,2888,79,2809,0.027354570637119113,0.15829649270203172,0,0,79,4,1.1,0.26666666666666666,0.43333333333333335,20,95.84761904761906,1.4333333333333333,14.733333333333333,0.20857142857142857,0.13333333333333333,0.6428571428571429,0.20857142857142857,0.13333333333333333,0.6428571428571429,0.2571428571428572,0.2571428571428572,3,0,11,0,0,11,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,all_gt,reference_only,t30_n45_m75,11,2888,0,2888,0.0,0.0,0,0,79,0,0,,,11,100.07619047619048,6.071428571428571,35.0,,,,,,,0.0,0.0,0,0,11,0,0,11,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,all_gt,neither,t35_n35_m80,57,8492,0,8492,0.0,0.0,0,0,0,0,0,,,57,287.2952380952381,2.2666666666666666,35.0,,,,,,,0.0,0.0,0,0,0,57,0,0,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,all_gt,neither,t30_n45_m75,57,8492,0,8492,0.0,0.0,0,0,0,0,0,,,57,287.2952380952381,2.2666666666666666,35.0,,,,,,,0.0,0.0,0,0,0,57,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_gt_lifetime,all,tiny416,136,23186,3218,19968,0.13879064952988873,0.19761702302058776,2957,3051,261,162,107.93809523809526,0.3333333333333333,2.2333333333333334,165,607.9095238095238,1.4,14.0,0.6429639120222082,0.2857142857142857,2.6,0.6206967635539062,0.2857142857142857,2.1666666666666665,0.6320028011204482,0.604796918767507,75,82,13,41,71,16,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_gt_lifetime,all,tiny640,136,23186,6008,17178,0.25912188389545415,0.28515717855622613,2957,3051,261,324,201.88571428571422,0.26666666666666666,2.1333333333333333,187,416.9238095238094,0.7142857142857143,9.7,0.5670260557053008,0.21428571428571427,2.7142857142857144,0.5414843414843413,0.21428571428571427,2.642857142857143,1.000140056022409,0.9852941176470589,194,82,13,41,71,16,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_gt_lifetime,common,tiny416,61,9560,3218,6342,0.33661087866108785,0.4405887726360645,2957,1385,261,162,107.93809523809526,0.3333333333333333,2.2333333333333334,90,144.07142857142856,0.36666666666666664,7.033333333333333,0.6429639120222082,0.2857142857142857,2.6,0.6206967635539062,0.2857142857142857,2.1666666666666665,1.409055425448868,1.34839968774395,75,43,13,5,32,16,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_gt_lifetime,common,tiny640,61,9560,4342,5218,0.45418410041841006,0.5109767965459538,2957,1385,261,220,132.01904761904765,0.2857142857142857,2.066666666666667,82,80.23809523809524,0.21428571428571427,5.0,0.6517200474495846,0.26666666666666666,2.7142857142857144,0.6166105499438831,0.23333333333333334,2.7142857142857144,1.6825917252146765,1.6527712724434036,105,43,13,5,32,16,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_gt_lifetime,candidate_only,tiny416,39,9121,0,9121,0.0,0.0,0,1666,0,0,0,,,39,311.38571428571436,6.366666666666666,20.0,,,,,,,0.0,0.0,0,39,0,0,39,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_gt_lifetime,candidate_only,tiny640,39,9121,1666,7455,0.18265541059094398,0.19517414600880917,0,1666,0,104,69.86666666666667,0.2,2.466666666666667,69,184.23333333333332,1.1428571428571428,12.0,0.4005994005994005,0.16666666666666666,1.4,0.38969873663751214,0.13333333333333333,1.4,0.8559218559218559,0.8507936507936507,89,39,0,0,39,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_gt_lifetime,reference_only,tiny416,0,0,0,0,,,0,0,0,0,0,,,0,0,,,,,,,,,,,0,0,0,0,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_gt_lifetime,reference_only,tiny640,0,0,0,0,,,0,0,0,0,0,,,0,0,,,,,,,,,,,0,0,0,0,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_gt_lifetime,neither,tiny416,36,4505,0,4505,0.0,0.0,0,0,0,0,0,,,36,152.45238095238093,3.4285714285714284,13.4,,,,,,,0.0,0.0,0,0,0,36,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_gt_lifetime,neither,tiny640,36,4505,0,4505,0.0,0.0,0,0,0,0,0,,,36,152.45238095238093,3.4285714285714284,13.4,,,,,,,0.0,0.0,0,0,0,36,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_gt_lifetime,all,tiny416,136,23186,3218,19968,0.13879064952988873,0.19761702302058776,2968,2960,250,162,107.93809523809526,0.3333333333333333,2.2333333333333334,165,607.9095238095238,1.4,14.0,0.6429639120222082,0.2857142857142857,2.6,0.6206967635539062,0.2857142857142857,2.1666666666666665,0.6320028011204482,0.604796918767507,75,85,9,42,72,15,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_gt_lifetime,all,t35_n35_m80,136,23186,5928,17258,0.25567152592081427,0.289662582061597,2968,2960,250,318,230.0714285714285,0.26666666666666666,2.6666666666666665,187,391.74761904761897,0.7333333333333333,9.333333333333334,0.5652607709750566,0.21428571428571427,2.7142857142857144,0.543271221532091,0.21428571428571427,2.7142857142857144,0.9888655462184874,0.9850840336134455,178,85,9,42,72,15,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_gt_lifetime,common,tiny416,61,9560,3218,6342,0.33661087866108785,0.4405887726360645,2968,1369,250,162,107.93809523809526,0.3333333333333333,2.2333333333333334,90,144.07142857142856,0.36666666666666664,7.033333333333333,0.6429639120222082,0.2857142857142857,2.6,0.6206967635539062,0.2857142857142857,2.1666666666666665,1.409055425448868,1.34839968774395,75,44,9,8,31,15,full_eligible_gt_lifetime
