id,sequence,score,nms,track,new_track,match,buffer,HOTA,DetA,AssA,IDF1,MOTA,Recall,Precision,TP,FP,FN,IDSW,Frag,small_target_interruptions,small_target_gt,small_target_tp,small_target_track_recall,screening_status,combined_regressions,pareto_7_metrics
t25_n40_m70,MOT17-10-FRCNN,0.1,0.45,0.25,0.4,0.7,30,31.10873947842675,36.466850706247406,26.831341993332426,38.07109074065045,38.04034582132565,49.45868058259989,82.79009126466754,6350,1320,6489,146,282,94,4870,781,16.036960985626283,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n40_m70,COMBINED,0.1,0.45,0.25,0.4,0.7,30,39.64814778474737,36.173142902484685,44.031475693124214,48.59299312830912,39.14708827159056,47.32228095093953,86.00537441019021,40647,6614,45247,408,853,209,15891,2535,15.952425901453653,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n40_m75,MOT17-02-FRCNN,0.1,0.45,0.25,0.4,0.75,30,30.26488483149146,24.00786830776868,38.747096415283735,36.012168354576616,23.66395780636134,31.90355739734137,80.23822414726584,5928,1460,12653,71,157,42,8765,938,10.701654306902453,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n40_m75,MOT17-04-FRCNN,0.1,0.45,0.25,0.4,0.75,30,44.14895161444243,39.90957319824758,49.28788142797731,54.69565685377537,44.777845532729145,50.61294867211977,89.92416034669556,24070,2697,23487,78,261,0,368,0,0,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n40_m75,MOT17-05-FRCNN,0.1,0.45,0.25,0.4,0.75,30,43.004199273519475,43.28649342558516,43.10923769208911,57.33886407147415,43.81957496024288,63.322249530143125,77.94981313400962,4380,1239,2537,110,164,80,1888,827,43.80296610169491,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n40_m75,MOT17-10-FRCNN,0.1,0.45,0.25,0.4,0.75,30,30.83865957059311,36.36414641543804,26.44126970888223,37.43377885783718,38.118233507282504,49.746865020640236,82.56204756980352,6387,1349,6452,144,277,97,4870,797,16.365503080082135,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n40_m75,COMBINED,0.1,0.45,0.25,0.4,0.75,30,39.594077149368886,36.184989825734974,43.894531871162265,48.644718299301374,39.13777446620253,47.45965958041307,85.8029888444538,40765,6745,45129,403,859,219,15891,2562,16.122333396262036,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n40_m80,MOT17-02-FRCNN,0.1,0.45,0.25,0.4,0.8,30,29.947574868144784,23.938399686792035,38.01153926334243,35.443427428659334,23.550939131370754,31.951993972337334,80.00269505457486,5937,1484,12644,77,160,44,8765,938,10.701654306902453,NOT_SELECTED,IDF1;MOTA;FP;IDSW;small_target_interruptions,true
t25_n40_m80,MOT17-04-FRCNN,0.1,0.45,0.25,0.4,0.8,30,43.91480108954511,39.903968458550004,48.788572161085305,54.39743796759783,44.777845532729145,50.60664045250962,89.9398333271049,24067,2692,23490,80,263,0,368,0,0,NOT_SELECTED,IDF1;MOTA;FP;IDSW;small_target_interruptions,true
t25_n40_m80,MOT17-05-FRCNN,0.1,0.45,0.25,0.4,0.8,30,41.33419249868039,43.11291696500975,40.010555998721486,55.124741776577146,43.45814659534481,63.46682087610236,77.43870171106015,4390,1279,2527,105,159,74,1888,821,43.485169491525426,NOT_SELECTED,IDF1;MOTA;FP;IDSW;small_target_interruptions,true
t25_n40_m80,MOT17-10-FRCNN,0.1,0.45,0.25,0.4,0.8,30,31.213010044246275,36.666321903577035,26.855312360510265,37.530936089678264,37.97024690396448,49.70792117766181,82.15756951596292,6382,1386,6457,121,275,100,4870,798,16.386036960985628,NOT_SELECTED,IDF1;MOTA;FP;IDSW;small_target_interruptions,true
t25_n40_m80,COMBINED,0.1,0.45,0.25,0.4,0.8,30,39.28488881298633,36.19628052977033,43.21429355237636,48.17131172712361,39.06209979742473,47.47246606282162,85.63328223113594,40776,6841,45118,383,857,218,15891,2557,16.090869045371594,NOT_SELECTED,IDF1;MOTA;FP;IDSW;small_target_interruptions,true
t25_n45_m70,MOT17-02-FRCNN,0.1,0.45,0.25,0.45,0.7,30,30.038399172034637,23.255670884524264,39.31422155517515,35.20332210295385,23.1203917980733,30.402023572466497,81.33909287257019,5649,1296,12932,57,139,32,8765,901,10.279520821448944,NOT_SELECTED,MOTA;Recall;IDSW,true
t25_n45_m70,MOT17-04-FRCNN,0.1,0.45,0.25,0.45,0.7,30,44.17339822905195,39.23185154795162,50.14443241861878,54.690727252962276,44.186975629244905,49.536345858653824,90.48588438640292,23558,2477,23999,67,242,0,368,0,0,NOT_SELECTED,MOTA;Recall;IDSW,true
t25_n45_m70,MOT17-05-FRCNN,0.1,0.45,0.25,0.45,0.7,30,42.63259495127396,43.33970611600062,42.322260201683754,56.89140088817118,44.78820297816973,62.72950701171028,79.35259692757865,4339,1129,2578,112,158,72,1888,804,42.58474576271186,NOT_SELECTED,MOTA;Recall;IDSW,true
t25_n45_m70,MOT17-10-FRCNN,0.1,0.45,0.25,0.45,0.7,30,31.31034488950981,36.14967094671198,27.375649161971744,38.62211913339584,38.624503466002025,48.73432510320118,84.28071120689656,6257,1167,6582,131,254,74,4870,731,15.010266940451745,NOT_SELECTED,MOTA;Recall;IDSW,true
t25_n45_m70,COMBINED,0.1,0.45,0.25,0.45,0.7,30,39.6107662958358,35.63347116624575,44.55881043183055,48.65139717377775,38.84671804782639,46.339674482501685,86.7697070108127,39803,6069,46091,367,793,178,15891,2436,15.329431753822918,NOT_SELECTED,MOTA;Recall;IDSW,true
t25_n45_m75,MOT17-02-FRCNN,0.1,0.45,0.25,0.45,0.75,30,30.11423503209069,23.297355194150636,39.42399417597036,35.12275343592153,23.206501264732793,30.477369355793556,81.38832997987927,5663,1295,12918,56,140,32,8765,893,10.188248716486024,NOT_SELECTED,MOTA;Recall,true
t25_n45_m75,MOT17-04-FRCNN,0.1,0.45,0.25,0.45,0.75,30,44.18233854469946,39.34292334360834,50.029225457271984,54.89669393458413,44.32155098092815,49.727695186828434,90.4152011010858,23649,2507,23908,64,248,0,368,0,0,NOT_SELECTED,MOTA;Recall,true
t25_n45_m75,MOT17-05-FRCNN,0.1,0.45,0.25,0.45,0.75,30,43.079141024080805,43.299746582776095,43.23157740688867,57.43178170144462,44.36894607488796,63.01864970362874,78.63972578026339,4359,1184,2558,106,159,76,1888,815,43.16737288135593,NOT_SELECTED,MOTA;Recall,true
t25_n45_m75,MOT17-10-FRCNN,0.1,0.45,0.25,0.45,0.75,30,30.590749425947823,36.26855837550953,26.063749284369166,37.58547744379397,38.632292234597706,48.96019939247605,83.94764957264957,6286,1202,6553,124,258,86,4870,749,15.379876796714578,NOT_SELECTED,MOTA;Recall,true
t25_n45_m75,COMBINED,0.1,0.45,0.25,0.45,0.75,30,39.585288070989584,35.722018873104105,44.39438558854677,48.64623330985542,38.907257782848625,46.51896523622139,86.59009643515006,39957,6188,45937,350,805,194,15891,2457,15.461582027562772,NOT_SELECTED,MOTA;Recall,true
t25_n45_m80,MOT17-02-FRCNN,0.1,0.45,0.25,0.45,0.8,30,29.96093320532877,23.31847600462201,38.93543361913386,35.09718800109508,23.15806468973683,30.54195145578817,81.21064682312536,5675,1313,12906,59,140,33,8765,896,10.22247575584712,NOT_SELECTED,MOTA;Recall;FP,true
t25_n45_m80,MOT17-04-FRCNN,0.1,0.45,0.25,0.45,0.8,30,43.94182194744228,39.30378658817105,49.54823986826104,54.43196004993758,44.26477700443678,49.67933216981727,90.39984694853645,23626,2509,23931,66,250,0,368,0,0,NOT_SELECTED,MOTA;Recall;FP,true
t25_n45_m80,MOT17-05-FRCNN,0.1,0.45,0.25,0.45,0.8,30,42.33964527420541,43.12921886765156,41.92800352100267,56.245002398848555,44.238831863524645,63.26442099175943,78.29665414206477,4376,1213,2541,103,156,70,1888,809,42.84957627118644,NOT_SELECTED,MOTA;Recall;FP,true
t25_n45_m80,MOT17-10-FRCNN,0.1,0.45,0.25,0.45,0.8,30,32.11822659460082,36.36584720697417,28.629611548685514,39.17890291214457,38.61671469740634,49.00693200405016,83.62573099415205,6292,1232,6547,102,253,85,4870,752,15.441478439425051,NOT_SELECTED,MOTA;Recall;FP,true
t25_n45_m80,COMBINED,0.1,0.45,0.25,0.45,0.8,30,39.53093014456622,35.706373736903785,44.28747745876914,48.51131461439491,38.852539176193915,46.532935944303446,86.4456267843239,39969,6267,45925,330,799,188,15891,2457,15.461582027562772,NOT_SELECTED,MOTA;Recall;FP,true
t30_n35_m70,MOT17-02-FRCNN,0.1,0.45,0.3,0.35,0.7,30,30.155874238835743,24.156284409804705,38.200092223654295,35.75177523927138,24.331306172972393,32.08654001399279,81.32587641522304,5962,1369,12619,72,155,45,8765,981,11.192241871078151,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n35_m70,MOT17-04-FRCNN,0.1,0.45,0.3,0.35,0.7,30,44.625749563417635,40.03554131474547,50.2193801821605,55.27322514396167,44.782051012469246,50.80009252055429,89.67040308811521,24159,2783,23398,79,251,0,368,0,0,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n35_m70,MOT17-05-FRCNN,0.1,0.45,0.3,0.35,0.7,30,42.73090042802426,43.349248860599424,42.48458108641191,57.129078926217645,44.15208905594911,62.84516408847767,78.67873303167421,4347,1178,2570,115,160,69,1888,803,42.53177966101695,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n35_m70,MOT17-10-FRCNN,0.1,0.45,0.3,0.35,0.7,30,31.786608605183698,36.479469943182686,28.04615351486463,39.68757627532341,37.83783783783784,49.287327673494815,82.76222861626995,6328,1318,6511,152,278,103,4870,790,16.2217659137577,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n35_m70,COMBINED,0.1,0.45,0.3,0.35,0.7,30,39.96826296815504,36.31658888753101,44.58341012203581,49.258275960341386,39.26933196730854,47.495750576291705,85.98769075120141,40796,6648,45098,418,844,217,15891,2574,16.197847838399095,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n35_m75,MOT17-02-FRCNN,0.1,0.45,0.3,0.35,0.75,30,30.229548559728915,24.152058690803084,38.376419553481426,35.83551920999846,24.266724072977773,32.091921855659,81.20659131145308,5963,1380,12618,74,157,46,8765,984,11.226468910439246,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n35_m75,MOT17-04-FRCNN,0.1,0.45,0.3,0.35,0.75,30,45.49883810866109,40.02636655349396,52.16724717947891,56.821231149036656,44.7841537523393,50.83373635847509,89.62001853568118,24175,2800,23382,77,251,0,368,0,0,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n35_m75,MOT17-05-FRCNN,0.1,0.45,0.3,0.35,0.75,30,43.45977732605714,43.3683380158217,43.93356364219067,58.29467285234362,44.38340320948388,63.29333526095128,78.38854073410923,4378,1207,2539,101,156,69,1888,814,43.11440677966102,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n35_m75,MOT17-10-FRCNN,0.1,0.45,0.3,0.35,0.75,30,31.358060523257137,36.70604142268494,27.09358587051823,38.422973959600874,37.907936755199,49.52099073136537,82.5071372956138,6358,1348,6481,143,276,106,4870,803,16.48870636550308,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n35_m75,COMBINED,0.1,0.45,0.3,0.35,0.75,30,40.52759643751134,36.34803091689391,45.76288852849579,50.05280780207186,39.285631126737606,47.58656017882507,85.85351509168434,40874,6735,45020,395,840,221,15891,2601,16.367755333207477,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n35_m80,MOT17-02-FRCNN,0.1,0.45,0.3,0.35,0.8,30,27.574859991111474,24.16550767131506,32.059967237340345,33.00693909020817,24.325924331306172,32.172649480652275,81.23386329664356,5978,1381,12603,77,155,46,8765,983,11.215059897318882,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n35_m80,MOT17-04-FRCNN,0.1,0.45,0.3,0.35,0.8,30,45.29813320256711,40.05512388536195,51.69289712007114,56.659511671585726,44.87246882688143,50.882099375486256,89.67868658043953,24198,2785,23359,73,257,0,368,0,0,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n35_m80,MOT17-05-FRCNN,0.1,0.45,0.3,0.35,0.8,30,43.277659401388746,43.234974529208024,43.66547253256317,58.05988023952096,44.54243169003904,63.495735145294205,78.3166904422254,4392,1216,2525,95,153,67,1888,812,43.00847457627118,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n35_m80,MOT17-10-FRCNN,0.1,0.45,0.3,0.35,0.8,30,31.220382670082756,36.51708528285873,26.989799932839325,38.02255492902975,37.767738920476674,49.55214580574811,82.27078753394544,6362,1371,6477,142,279,111,4870,802,16.468172484599588,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n35_m80,COMBINED,0.1,0.45,0.3,0.35,0.8,30,39.95663164482241,36.32733757835464,44.541041954974695,49.327354260089685,39.33918550771882,47.651756816541315,85.83771994211774,40930,6753,44964,387,844,224,15891,2597,16.342583852495125,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t30_n40_m70,MOT17-02-FRCNN,0.1,0.45,0.3,0.4,0.7,30,30.085425346783666,23.833643125507876,38.503643109871966,35.54537335456063,24.180614606318283,31.569883214035844,81.79029559397658,5866,1306,12715,67,145,38,8765,917,10.462065031374786,NOT_SELECTED,MOTA;Recall;IDSW,true
t30_n40_m70,MOT17-04-FRCNN,0.1,0.45,0.3,0.4,0.7,30,44.557531979899956,39.60582004954594,50.58806116219061,54.93323241606747,44.525516748323064,50.127215762138064,90.19333358556241,23839,2592,23718,72,243,0,368,0,0,NOT_SELECTED,MOTA;Recall;IDSW,true
t30_n40_m70,MOT17-05-FRCNN,0.1,0.45,0.3,0.4,0.7,30,42.95917627701124,43.6319539373607,42.63552668495451,57.710716313782754,45.55443111175365,62.68613560792251,80.14787430683919,4336,1074,2581,111,156,69,1888,800,42.3728813559322,NOT_SELECTED,MOTA;Recall;IDSW,true
t30_n40_m70,MOT17-10-FRCNN,0.1,0.45,0.3,0.4,0.7,30,31.891112258754468,36.210250715748224,28.39282224414817,39.95662246759008,38.45315055689695,48.77326894617961,84.07626208378089,6262,1186,6577,139,257,87,4870,730,14.989733059548255,NOT_SELECTED,MOTA;Recall;IDSW,true
t30_n40_m70,COMBINED,0.1,0.45,0.3,0.4,0.7,30,39.95228259647275,35.990570269095755,44.92037902224091,49.12394696082505,39.29960183481966,46.921787319253966,86.74587288263275,40303,6158,45591,389,801,194,15891,2447,15.39865332578189,NOT_SELECTED,MOTA;Recall;IDSW,true
t30_n40_m75,MOT17-02-FRCNN,0.1,0.45,0.3,0.4,0.75,30,30.16587450669956,23.829975004623954,38.69355425361248,35.61888492001864,24.13217803132232,31.553737689037188,81.71428571428572,5863,1312,12718,67,146,38,8765,917,10.462065031374786,NOT_SELECTED,MOTA;Recall;IDSW;small_target_interruptions,true
t30_n40_m75,MOT17-04-FRCNN,0.1,0.45,0.3,0.4,0.75,30,44.68855686752591,39.602383720739745,50.88419083198051,55.3146068933836,44.525516748323064,50.152448640578676,90.15346235258542,23851,2605,23706,71,243,0,368,0,0,NOT_SELECTED,MOTA;Recall;IDSW;small_target_interruptions,true
t30_n40_m75,MOT17-05-FRCNN,0.1,0.45,0.3,0.4,0.75,30,43.61967121774522,43.73012332769511,43.85825205542997,58.79693177230521,45.72791672690472,63.105392511204286,79.82809070958304,4365,1103,2552,99,156,70,1888,810,42.902542372881356,NOT_SELECTED,MOTA;Recall;IDSW;small_target_interruptions,true
t30_n40_m75,MOT17-10-FRCNN,0.1,0.45,0.3,0.4,0.75,30,31.700654085875545,36.51565956123984,27.77667418913236,39.06226962205731,38.7413349949373,49.06924215281564,83.91049547149707,6300,1208,6539,118,257,93,4870,757,15.544147843942506,NOT_SELECTED,MOTA;Recall;IDSW;small_target_interruptions,true
t30_n40_m75,COMBINED,0.1,0.45,0.3,0.4,0.75,30,40.087194952389595,36.0442507029473,45.14427242757334,49.31585421996815,39.346170861759845,47.01026847044031,86.63720042053768,40379,6228,45515,355,802,201,15891,2484,15.631489522371153,NOT_SELECTED,MOTA;Recall;IDSW;small_target_interruptions,true
t30_n45_m70,MOT17-02-FRCNN,0.1,0.45,0.3,0.45,0.7,30,30.095571942063675,23.26887964312701,39.36138722959839,35.44383843174453,24.051450406329046,30.251332005812387,83.63338788870703,5621,1100,12960,52,132,30,8765,883,10.074158585282373,NOT_SELECTED,MOTA;Recall,true
t30_n45_m70,MOT17-04-FRCNN,0.1,0.45,0.3,0.45,0.7,30,44.340965800940175,38.78876888260603,51.11176019299951,54.776339505161395,43.72227011796371,48.926551296339134,90.61100510144476,23268,2411,24289,64,225,0,368,0,0,NOT_SELECTED,MOTA;Recall,true
t30_n45_m70,MOT17-05-FRCNN,0.1,0.45,0.3,0.45,0.7,30,43.05455710557659,43.64576873495151,42.81893364579741,57.63016157989228,46.20500216857019,62.44036431979182,80.92561364062207,4319,1018,2598,105,152,65,1888,784,41.52542372881356,NOT_SELECTED,MOTA;Recall,true
t30_n45_m70,MOT17-10-FRCNN,0.1,0.45,0.3,0.45,0.7,30,32.11690153518539,35.71370882788095,29.138068620165043,40.29150444244784,38.749123763532985,47.82303917750604,85.33703961084086,6140,1055,6699,110,227,60,4870,648,13.305954825462011,NOT_SELECTED,MOTA;Recall,true
t30_n45_m70,COMBINED,0.1,0.45,0.3,0.45,0.7,30,39.8795865525168,35.367948058518,45.49215015569102,49.086573005365906,38.92355694227769,45.80995180105712,87.5723315231906,39348,5584,46546,331,736,155,15891,2315,14.567994462274243,NOT_SELECTED,MOTA;Recall,true
t30_n45_m75,MOT17-02-FRCNN,0.1,0.45,0.3,0.45,0.75,30,30.240879386422293,23.186174687622945,39.85309723959992,35.7473401099553,23.970722781335773,30.154458855820458,83.60190987764847,5603,1099,12978,50,132,29,8765,875,9.982886480319452,NOT_SELECTED,MOTA;Recall,true
t30_n45_m75,MOT17-04-FRCNN,0.1,0.45,0.3,0.45,0.75,30,44.4964548107506,38.957899869095165,51.243940467703695,55.101067237313785,43.93044136509872,49.16416090165486,90.58891902363425,23381,2429,24176,60,228,0,368,0,0,NOT_SELECTED,MOTA;Recall,true
t30_n45_m75,MOT17-05-FRCNN,0.1,0.45,0.3,0.45,0.75,30,43.495168685214956,43.70913652584908,43.630689915497015,58.31438778824294,46.19054503397427,62.816249819285815,80.47786627153177,4345,1054,2572,96,153,67,1888,795,42.108050847457626,NOT_SELECTED,MOTA;Recall,true
t30_n45_m75,MOT17-10-FRCNN,0.1,0.45,0.3,0.45,0.75,30,32.55771744306455,36.06010194961128,29.62385140183369,40.46150785756913,39.15413973050861,48.282576524651454,85.27995597743843,6199,1070,6640,102,230,71,4870,690,14.168377823408624,NOT_SELECTED,MOTA;Recall,true
t30_n45_m75,COMBINED,0.1,0.45,0.3,0.45,0.75,30,40.09754213293096,35.50278842076056,45.80172363281005,49.42398950211331,39.08072740820081,46.01951242228793,87.49003984063745,39528,5652,46366,308,743,167,15891,2360,14.851173620288213,NOT_SELECTED,MOTA;Recall,true
t30_n45_m80,MOT17-02-FRCNN,0.1,0.45,0.3,0.45,0.8,30,28.14802427574068,23.284240823998886,34.492993789540414,33.63327808035362,24.175232764652062,30.418169097465153,83.64658872280599,5652,1105,12929,55,132,30,8765,884,10.085567598402738,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
t30_n45_m80,MOT17-04-FRCNN,0.1,0.45,0.3,0.45,0.8,30,43.80626394425413,38.958869564479755,49.688059575342365,54.104792784937736,43.995626301070295,49.23355131736653,90.5939253240472,23414,2431,24143,60,236,0,368,0,0,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
t30_n45_m80,MOT17-05-FRCNN,0.1,0.45,0.3,0.45,0.8,30,43.11955250218039,43.49765163758892,43.08394054136427,57.616966164804914,46.10380222639873,63.03310683822466,80.19128195696156,4360,1077,2557,94,153,67,1888,800,42.3728813559322,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
