model,kind,sequence,height_group,gt,tp,fn,recall_percent,interruptions
tiny416,detections,MOT17-10-FRCNN,50_to_lt100,4145,402,3743,9.698431845597105,
tiny416,detections,MOT17-10-FRCNN,100_to_lt200,6121,3794,2327,61.98333605619997,
tiny416,detections,MOT17-10-FRCNN,ge200,1848,1470,378,79.54545454545455,
tiny416,detections,COMBINED,lt50,2361,143,2218,6.056755612028802,
tiny416,detections,COMBINED,50_to_lt100,13530,1679,11851,12.409460458240947,
tiny416,detections,COMBINED,100_to_lt200,49541,18642,30899,37.6294382430714,
tiny416,detections,COMBINED,ge200,20462,15615,4847,76.31218844687714,
tiny640,tracks,MOT17-02-FRCNN,lt50,1276,0,1276,0.0,0
tiny640,tracks,MOT17-02-FRCNN,50_to_lt100,7489,919,6570,12.271331285885966,38
tiny640,tracks,MOT17-02-FRCNN,100_to_lt200,6014,2011,4003,33.438643165946125,71
tiny640,tracks,MOT17-02-FRCNN,ge200,3802,2953,849,77.66964755391899,35
tiny640,tracks,MOT17-04-FRCNN,lt50,0,0,0,,0
tiny640,tracks,MOT17-04-FRCNN,50_to_lt100,368,0,368,0.0,0
tiny640,tracks,MOT17-04-FRCNN,100_to_lt200,35676,15268,20408,42.79627760959749,192
tiny640,tracks,MOT17-04-FRCNN,ge200,11513,8589,2924,74.60262312168852,58
tiny640,tracks,MOT17-05-FRCNN,lt50,360,75,285,20.833333333333332,17
tiny640,tracks,MOT17-05-FRCNN,50_to_lt100,1528,734,794,48.03664921465968,51
tiny640,tracks,MOT17-05-FRCNN,100_to_lt200,1730,1107,623,63.98843930635838,48
tiny640,tracks,MOT17-05-FRCNN,ge200,3299,2462,837,74.62867535616854,37
tiny640,tracks,MOT17-10-FRCNN,lt50,725,1,724,0.13793103448275862,1
tiny640,tracks,MOT17-10-FRCNN,50_to_lt100,4145,753,3392,18.166465621230397,87
tiny640,tracks,MOT17-10-FRCNN,100_to_lt200,6121,4048,2073,66.13298480640418,141
tiny640,tracks,MOT17-10-FRCNN,ge200,1848,1500,348,81.16883116883118,22
tiny640,tracks,COMBINED,lt50,2361,76,2285,3.218975010588734,18
tiny640,tracks,COMBINED,50_to_lt100,13530,2406,11124,17.78270509977827,176
tiny640,tracks,COMBINED,100_to_lt200,49541,22434,27107,45.28370440645122,452
tiny640,tracks,COMBINED,ge200,20462,15504,4958,75.76971948001173,152
tiny640,detections,MOT17-02-FRCNN,lt50,1276,2,1274,0.15673981191222572,
tiny640,detections,MOT17-02-FRCNN,50_to_lt100,7489,1809,5680,24.15542796100948,
tiny640,detections,MOT17-02-FRCNN,100_to_lt200,6014,2518,3496,41.86897239773861,
tiny640,detections,MOT17-02-FRCNN,ge200,3802,2995,807,78.77432930036822,
tiny640,detections,MOT17-04-FRCNN,lt50,0,0,0,,
tiny640,detections,MOT17-04-FRCNN,50_to_lt100,368,90,278,24.456521739130434,
tiny640,detections,MOT17-04-FRCNN,100_to_lt200,35676,18343,17333,51.41551743468999,
tiny640,detections,MOT17-04-FRCNN,ge200,11513,8856,2657,76.92174064101451,
tiny640,detections,MOT17-05-FRCNN,lt50,360,141,219,39.166666666666664,
tiny640,detections,MOT17-05-FRCNN,50_to_lt100,1528,871,657,57.00261780104712,
tiny640,detections,MOT17-05-FRCNN,100_to_lt200,1730,1224,506,70.7514450867052,
tiny640,detections,MOT17-05-FRCNN,ge200,3299,2506,793,75.96241285237952,
tiny640,detections,MOT17-10-FRCNN,lt50,725,31,694,4.275862068965517,
tiny640,detections,MOT17-10-FRCNN,50_to_lt100,4145,1544,2601,37.249698431845594,
tiny640,detections,MOT17-10-FRCNN,100_to_lt200,6121,4264,1857,69.66181996405815,
tiny640,detections,MOT17-10-FRCNN,ge200,1848,1527,321,82.62987012987013,
tiny640,detections,COMBINED,lt50,2361,174,2187,7.369758576874206,
tiny640,detections,COMBINED,50_to_lt100,13530,4314,9216,31.88470066518847,
tiny640,detections,COMBINED,100_to_lt200,49541,26349,23192,53.18624977291536,
tiny640,detections,COMBINED,ge200,20462,15884,4578,77.62682044765907,
