clip_id,group_id,event_type,tp,fp,fn,precision,recall,f1
virat_s_000201_03_000640_000672,low_tiny640,line_crossing,0,0,1,,0.0,0.0
virat_s_000201_03_000640_000672,low_tiny640,dwell,0,0,1,,0.0,0.0
virat_s_000201_03_000640_000672,low_tiny640,all,0,1,3,0.0,0.0,0.0
virat_s_000207_04_000902_000934,native_tiny416,roi_intrusion,2,1,0,0.6666666666666666,1.0,0.8
virat_s_000207_04_000902_000934,native_tiny416,line_crossing,2,0,0,1.0,1.0,1.0
virat_s_000207_04_000902_000934,native_tiny416,dwell,1,0,1,1.0,0.5,0.6666666666666666
virat_s_000207_04_000902_000934,native_tiny416,all,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
virat_s_000207_04_000902_000934,native_tiny640,roi_intrusion,2,0,0,1.0,1.0,1.0
virat_s_000207_04_000902_000934,native_tiny640,line_crossing,2,0,0,1.0,1.0,1.0
virat_s_000207_04_000902_000934,native_tiny640,dwell,2,1,0,0.6666666666666666,1.0,0.8
virat_s_000207_04_000902_000934,native_tiny640,all,6,1,0,0.8571428571428571,1.0,0.9230769230769231
virat_s_000207_04_000902_000934,low_tiny416,roi_intrusion,2,0,0,1.0,1.0,1.0
virat_s_000207_04_000902_000934,low_tiny416,line_crossing,2,0,0,1.0,1.0,1.0
virat_s_000207_04_000902_000934,low_tiny416,dwell,1,1,1,0.5,0.5,0.5
virat_s_000207_04_000902_000934,low_tiny416,all,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
virat_s_000207_04_000902_000934,low_tiny640,roi_intrusion,2,0,0,1.0,1.0,1.0
virat_s_000207_04_000902_000934,low_tiny640,line_crossing,2,0,0,1.0,1.0,1.0
virat_s_000207_04_000902_000934,low_tiny640,dwell,2,1,0,0.6666666666666666,1.0,0.8
virat_s_000207_04_000902_000934,low_tiny640,all,6,1,0,0.8571428571428571,1.0,0.9230769230769231
ALL,native_tiny416,roi_intrusion,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
ALL,native_tiny416,line_crossing,2,0,1,1.0,0.6666666666666666,0.8
ALL,native_tiny416,dwell,1,0,2,1.0,0.3333333333333333,0.5
ALL,native_tiny416,all,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666666
ALL,native_tiny640,roi_intrusion,2,2,1,0.5,0.6666666666666666,0.5714285714285714
ALL,native_tiny640,line_crossing,2,0,1,1.0,0.6666666666666666,0.8
ALL,native_tiny640,dwell,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
ALL,native_tiny640,all,6,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
ALL,low_tiny416,roi_intrusion,2,0,1,1.0,0.6666666666666666,0.8
ALL,low_tiny416,line_crossing,2,0,1,1.0,0.6666666666666666,0.8
ALL,low_tiny416,dwell,1,1,2,0.5,0.3333333333333333,0.4
ALL,low_tiny416,all,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666666
ALL,low_tiny640,roi_intrusion,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
ALL,low_tiny640,line_crossing,2,0,1,1.0,0.6666666666666666,0.8
ALL,low_tiny640,dwell,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
ALL,low_tiny640,all,6,2,3,0.75,0.6666666666666666,0.7058823529411765
